192
143,14,0
108,92,0
2,102,0
81,7,0
165,102,0
158,7,0
19,102,0
209,59,1
122,66,1
70,138,1
129,139,1
129,178,1
83,138,1
83,176,1
74,4,1
129,68,1
122,127,1
204,176,1
70,208,1
74,59,1
35,137,2
204,113,3
70,38,3
103,40,3
122,40,3
122,58,3
128,138,4
17,115,4
0,138,4
163,138,4
91,127,4
34,138,4
150,39,4
202,127,4
164,127,4
171,138,4
91,176,4
163,127,4
11,68,4
132,127,4
144,115,4
22,115,4
192,141,4
13,72,4
82,72,4
207,72,4
169,176,4
100,59,4
84,201,4
51,146,4
163,176,4
149,68,4
132,138,4
109,137,4
118,199,4
91,138,4
167,146,4
13,199,4
100,176,4
170,176,4
106,68,4
166,68,4
167,127,4
174,177,4
6,127,4
78,208,4
96,208,4
23,127,4
181,24,4
207,24,4
151,24,4
171,66,4
125,59,4
55,176,4
30,176,4
167,158,5
150,10,5
136,158,5
100,156,5
145,28,5
170,31,5
93,158,5
94,61,5
33,81,5
124,108,5
27,134,5
76,158,5
93,61,5
17,61,5
150,7,6
128,14,6
52,92,6
136,92,6
73,7,6
171,14,6
49,102,6
41,7,6
6,14,6
15,92,6
157,92,6
123,7,6
34,102,6
34,12,7
125,44,7
140,196,7
84,56,7
96,56,7
183,63,7
76,47,7
41,47,7
206,63,7
34,44,7
41,63,7
145,148,7
164,148,7
157,47,7
181,154,7
91,53,7
34,154,7
23,56,7
100,56,7
33,63,7
55,63,7
96,196,7
0,63,7
109,148,7
0,154,7
55,154,7
20,63,7
106,104,8
82,59,8
27,160,8
43,114,9
13,38,9
71,114,9
22,116,9
29,116,9
11,80,9
98,69,9
150,116,9
78,116,9
20,58,9
101,114,9
100,161,9
34,26,9
41,58,9
203,69,9
45,69,9
195,69,9
98,80,9
157,58,9
62,116,9
78,40,9
86,144,10
186,23,10
41,11,10
86,15,10
193,179,10
193,107,10
157,192,10
193,119,10
147,51,10
147,93,10
41,93,10
86,33,10
20,192,10
86,151,10
60,27,10
41,121,10
86,37,10
147,159,10
60,174,10
60,169,10
82,124,10
41,111,10
147,9,10
193,174,10
193,171,10
86,54,10
16,46,11
24,26,11
121,103,12
30,204,12
118,209,12
6,142,12
200,103,12
164,83,12
5,103,12
167,103,12
93,103,12
137,72,13
116,40,14
