192
61,7,0
44,14,0
36,102,0
117,102,0
143,102,0
97,14,0
63,14,0
122,138,1
129,201,1
35,139,1
83,24,1
129,138,1
129,66,1
83,115,1
172,66,1
129,177,1
129,127,1
103,68,1
74,79,1
122,72,1
103,160,2
209,69,3
129,114,3
129,58,3
35,58,3
70,58,3
186,177,4
34,176,4
203,127,4
100,141,4
13,68,4
93,139,4
195,72,4
128,176,4
166,72,4
131,141,4
174,178,4
170,138,4
30,127,4
49,176,4
48,68,4
90,176,4
84,72,4
78,72,4
17,176,4
23,176,4
159,146,4
207,127,4
169,139,4
147,127,4
37,208,4
93,146,4
121,176,4
145,127,4
54,208,4
20,201,4
181,66,4
84,176,4
29,208,4
60,141,4
155,72,4
76,176,4
41,176,4
123,139,4
188,72,4
55,66,4
121,201,4
43,72,4
23,59,4
96,115,4
52,199,4
93,141,4
174,72,4
100,127,4
84,24,4
23,77,5
71,10,5
67,81,5
121,28,5
169,61,5
41,10,5
136,77,5
183,61,5
131,158,5
131,77,5
51,77,5
163,8,5
41,158,5
164,156,5
49,92,6
200,102,6
101,92,6
91,102,6
193,7,6
86,7,6
180,14,6
71,92,6
110,102,6
0,14,6
203,102,6
206,92,6
96,14,6
202,63,7
145,154,7
125,154,7
164,130,7
183,47,7
124,56,7
67,154,7
96,165,7
140,56,7
17,148,7
55,53,7
124,154,7
49,117,7
145,56,7
110,148,7
200,154,7
33,154,7
202,56,7
153,148,7
171,47,7
183,56,7
89,47,7
34,56,7
43,47,7
164,47,7
193,47,7
163,148,7
200,137,8
43,25,8
147,146,8
55,114,9
37,58,9
191,80,9
135,69,9
151,40,9
57,69,9
151,116,9
34,113,9
152,26,9
109,26,9
109,69,9
41,38,9
48,38,9
135,58,9
203,80,9
131,80,9
171,26,9
90,40,9
51,69,9
100,198,9
22,69,9
93,23,10
41,149,10
41,131,10
193,62,10
147,188,10
147,152,10
157,109,10
193,157,10
193,76,10
86,152,10
93,1,10
41,135,10
157,169,10
193,188,10
71,136,10
41,54,10
41,94,10
86,71,10
193,111,10
157,93,10
41,62,10
41,109,10
86,9,10
41,152,10
193,133,10
174,67,10
25,46,11
178,114,11
75,70,12
60,168,12
51,35,12
51,122,12
34,103,12
145,83,12
189,122,12
94,103,12
0,129,12
177,178,13
205,161,14
